0.000910754,-0.00227262,-7.39902E-05,0.00232533,-0.000229513,8.93237E-05,-0.00277732,0.000454794,-0.000100186,-0.0010659,0.00244591,7.3548E-05,0.000887409,-0.00219368,-6.43393E-05,0.00224938,-0.000233645,7.76728E-05,-0.00265248,0.000423706,-8.71181E-05,-0.00101096,0.00233875,6.39548E-05,0.000864065,-0.00211474,-5.46884E-05,0.00217344,-0.000237776,6.60219E-05,-0.00252764,0.000392617,-7.40504E-05,-0.000956016,0.00223159,5.43616E-05,0.000840721,-0.00203581,-4.50375E-05,0.00209749,-0.000241907,5.43709E-05,-0.0024028,0.000361528,-6.09827E-05,-0.000901073,0.00212443,4.47683E-05,0.000817377,-0.00195687,-3.53866E-05,0.00202154,-0.000246039,4.272E-05,-0.00227796,0.00033044,-4.7915E-05,-0.00084613,0.00209728,3.51751E-05,0.000672069,-0.00160002,-2.57357E-05,0.00165508,-0.000206639,3.10691E-05,-0.00184975,0.000263276,-3.48472E-05,-0.000683742,0.00163939,2.55819E-05,0.000528318,-0.00124844,-1.67282E-05,0.00129369,-0.000166964,2.01949E-05,-0.00142987,0.000198186,-2.26507E-05,-0.000525016,0.00126865,1.66282E-05,0.000387679,-0.000907388,-9.0075E-06,0.000942416,-0.000126738,1.08742E-05,-0.00102663,0.00013724,-1.21965E-05,-0.000373616,0.000912197,8.95367E-06,0.000251709,-0.00058212,-3.21697E-06,0.000606337,-8.56852E-05,3.88364E-06,-0.000648352,8.25121E-05,-4.35591E-06,-0.000233205,0.000577175,3.19774E-06,0.000121964,-0.000277904,0,0.00029051,-4.35312E-05,0,-0.000303369,3.60746E-05,0,-0.000107445,0.000270728,0
-0.000126521,7.05986E-05,-8.97794E-06,-0.000157407,8.78332E-05,0.00012023,-0.000157813,8.80597E-05,2.11749E-05,-0.000131807,7.3548E-05,0.000156503,-0.000110018,6.13901E-05,-6.50062E-06,-0.000136876,7.63767E-05,0.000105854,-0.000137229,7.65736E-05,1.97193E-05,-0.000114614,6.39548E-05,0.000137396,-9.35154E-05,5.21816E-05,-4.02331E-06,-0.000116345,6.49202E-05,9.14783E-05,-0.000116644,6.50876E-05,1.82636E-05,-9.74222E-05,5.43616E-05,0.000118289,-7.70127E-05,4.29731E-05,-1.54599E-06,-9.58131E-05,5.34637E-05,7.71024E-05,-9.60602E-05,5.36015E-05,1.68079E-05,-8.023E-05,4.47683E-05,9.91818E-05,-6.051E-05,3.37646E-05,9.31327E-07,-7.52818E-05,4.20072E-05,6.27265E-05,-7.54758E-05,4.21155E-05,1.53523E-05,-6.30379E-05,3.51751E-05,0.000160075,-4.40073E-05,2.4556E-05,1.73951E-06,-5.47504E-05,3.05507E-05,4.66815E-05,-5.48915E-05,3.06295E-05,1.22275E-05,-4.58457E-05,2.55819E-05,5.92983E-05,-2.86047E-05,1.59614E-05,2.38253E-06,-3.55877E-05,1.9858E-05,3.15948E-05,-3.56795E-05,1.99091E-05,9.1997E-06,-2.97997E-05,1.66282E-05,3.97957E-05,-1.54025E-05,8.59461E-06,2.69525E-06,-1.91626E-05,1.06927E-05,1.84249E-05,-1.9212E-05,1.07203E-05,6.36603E-06,-1.6046E-05,8.95367E-06,2.28408E-05,-5.50091E-06,3.06951E-06,2.5125E-06,-6.8438E-06,3.81884E-06,8.13024E-06,-6.86144E-06,3.82868E-06,3.82349E-06,-5.73072E-06,3.19774E-06,9.70734E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.000539572,-0.000964194,9.00263E-05,0.00109737,-0.000259309,-6.18989E-05,-0.000744907,-1.25954E-05,7.18274E-05,-0.000166298,0.00073432,-8.80145E-05,0.000508981,-0.000923846,7.8773E-05,0.00104511,-0.000240257,-5.41615E-05,-0.000736192,-1.68853E-06,6.28489E-05,-0.000174055,0.000718757,-7.70127E-05,0.000478391,-0.000883498,6.75197E-05,0.00099284,-0.000221205,-4.64242E-05,-0.000727476,9.21836E-06,5.38705E-05,-0.000181812,0.000703195,-6.60109E-05,0.0004478,-0.00084315,5.62664E-05,0.000940573,-0.000202153,-3.86868E-05,-0.000718761,2.01252E-05,4.48921E-05,-0.000189568,0.000687632,-5.50091E-05,0.000417209,-0.000802802,4.50132E-05,0.000888307,-0.000183101,-3.09494E-05,-0.000710045,3.10321E-05,3.59137E-05,-0.000197325,0.000672069,-4.40073E-05,0.000466618,-0.000762454,3.37599E-05,0.00083604,-0.000164048,-2.32121E-05,-0.00070133,4.1939E-05,2.69353E-05,-0.000205082,0.000656506,-3.30054E-05,0.000297058,-0.000593824,2.25066E-05,0.000647925,-0.000123618,-1.54747E-05,-0.000557578,3.7914E-05,1.79568E-05,-0.000167168,0.00051898,-2.20036E-05,0.000210557,-0.000429229,1.23786E-05,0.000465037,-8.50926E-05,-8.5111E-06,-0.000414697,3.27982E-05,9.87626E-06,-0.000128479,0.00038301,-1.2102E-05,0.000130175,-0.000272703,4.50132E-06,0.000292603,-5.03777E-05,-3.09494E-06,-0.00027356,2.55011E-05,3.59137E-06,-8.82383E-05,0.000250152,-4.40073E-06,5.89692E-05,-0.000128282,0,0.000135848,-2.13784E-05,0,-0.000135037,1.49319E-05,0,-4.56705E-05,0.000121964,0
-0.000964194,0.0021116,-4.94074E-05,-0.00219251,0.000454371,5.96464E-05,0.00205646,-0.000114956,-6.68996E-05,0.000673424,-0.00181053,4.91121E-05,-0.000923846,0.00203462,-4.32315E-05,-0.00210942,0.000430472,5.21906E-05,0.00199883,-0.000120021,-5.85372E-05,0.000659878,-0.0017579,4.29731E-05,-0.000883498,0.00195764,-3.70555E-05,-0.00202633,0.000406573,4.47348E-05,0.0019412,-0.000125085,-5.01747E-05,0.000646333,-0.00170528,3.68341E-05,-0.00084315,0.00188066,-3.08796E-05,-0.00194324,0.000382674,3.7279E-05,0.00188357,-0.000130149,-4.18123E-05,0.000632787,-0.00165265,3.06951E-05,-0.000802802,0.00180368,-2.47037E-05,-0.00186016,0.000358775,2.98232E-05,0.00182594,-0.000135213,-3.34498E-05,0.000619241,-0.00160002,2.4556E-05,-0.000762454,0.0018067,-1.85278E-05,-0.00177707,0.000334876,2.23674E-05,0.00176832,-0.000140277,-2.50874E-05,0.000605696,-0.0015474,1.8417E-05,-0.000593824,0.00135056,-1.23518E-05,-0.00138842,0.000258341,1.49116E-05,0.0013916,-0.000114248,-1.67249E-05,0.000479138,-0.00121687,1.2278E-05,-0.000429229,0.000982131,-6.79351E-06,-0.00100808,0.000184196,8.20138E-06,0.00102065,-8.77114E-05,-9.1987E-06,0.000353935,-0.0008916,6.75291E-06,-0.000272703,0.000629093,-2.47037E-06,-0.000644357,0.000114831,2.98232E-06,0.000661223,-6.01623E-05,-3.34498E-06,0.000231442,-0.000576858,2.4556E-06,-0.000128282,0.00029915,0,-0.000305561,5.26358E-05,0,0.000319086,-3.1094E-05,0,0.000113012,-0.000277904,0
9.00263E-05,-4.94074E-05,0.000113472,0.000112004,-6.14688E-05,2.19674E-05,0.000112292,-6.16272E-05,9.09227E-05,9.37873E-05,-5.14714E-05,-4.86667E-06,7.8773E-05,-4.32315E-05,0.000100331,9.80032E-05,-5.37852E-05,2.02647E-05,9.82559E-05,-5.39238E-05,8.06006E-05,8.20639E-05,-4.50375E-05,-3.21513E-06,6.75197E-05,-3.70555E-05,8.71906E-05,8.40027E-05,-4.61016E-05,1.8562E-05,8.42193E-05,-4.62204E-05,7.02785E-05,7.03405E-05,-3.86036E-05,-1.56358E-06,5.62664E-05,-3.08796E-05,7.40498E-05,7.00023E-05,-3.8418E-05,1.68593E-05,7.01828E-05,-3.8517E-05,5.99564E-05,5.86171E-05,-3.21697E-05,8.79612E-08,4.50132E-05,-2.47037E-05,6.0909E-05,5.60018E-05,-3.07344E-05,1.51566E-05,5.61462E-05,-3.08136E-05,4.96342E-05,4.68937E-05,-2.57357E-05,1.73951E-06,3.37599E-05,-1.85278E-05,0.000127768,4.20014E-05,-2.30508E-05,1.34538E-05,4.21097E-05,-2.31102E-05,3.93121E-05,3.51702E-05,-1.93018E-05,3.39105E-06,2.25066E-05,-1.23518E-05,3.29582E-05,2.80009E-05,-1.53672E-05,1.0082E-05,2.80731E-05,-1.54068E-05,2.73208E-05,2.34468E-05,-1.28679E-05,3.37346E-06,1.23786E-05,-6.79351E-06,1.94623E-05,1.54005E-05,-8.45196E-06,6.8804E-06,1.54402E-05,-8.47375E-06,1.63618E-05,1.28958E-05,-7.07732E-06,3.19071E-06,4.50132E-06,-2.47037E-06,8.5946E-06,5.60018E-06,-3.07344E-06,4.01936E-06,5.61462E-06,-3.08136E-06,7.46713E-06,4.68937E-06,-2.57357E-06,2.67765E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.00109737,-0.00219251,0.000112004,0.0023864,-0.000488086,-7.70097E-05,-0.00200232,9.99063E-05,8.93619E-05,-0.000590749,0.00185761,-0.000109501,0.00104511,-0.00210942,9.80032E-05,0.00228746,-0.000458901,-6.73835E-05,-0.00195595,0.000109647,7.81917E-05,-0.000587779,0.00180698,-9.58131E-05,0.00099284,-0.00202633,8.40027E-05,0.00218851,-0.000429717,-5.77573E-05,-0.00190957,0.000119388,6.70215E-05,-0.000584809,0.00175634,-8.21256E-05,0.000940573,-0.00194324,7.00023E-05,0.00208957,-0.000400533,-4.81311E-05,-0.0018632,0.00012913,5.58512E-05,-0.000581839,0.00170571,-6.8438E-05,0.000888307,-0.00186016,5.60018E-05,0.00199062,-0.000371348,-3.85049E-05,-0.00181682,0.000138871,4.4681E-05,-0.000578869,0.00165508,-5.47504E-05,0.00083604,-0.00177707,4.20014E-05,0.00197168,-0.000342164,-2.88787E-05,-0.00177044,0.000148612,3.35107E-05,-0.000575899,0.00160445,-4.10628E-05,0.000647925,-0.00138842,2.80009E-05,0.00147377,-0.000262057,-1.92524E-05,-0.0013978,0.000122786,2.23405E-05,-0.000459531,0.00126331,-2.73752E-05,0.000465037,-0.00100808,1.54005E-05,0.00106575,-0.000184869,-1.05888E-05,-0.0010298,9.59858E-05,1.22873E-05,-0.000343461,0.000927227,-1.50564E-05,0.000292603,-0.000644357,5.60018E-06,0.000677516,-0.000113518,-3.85049E-06,-0.000671076,6.72376E-05,4.4681E-06,-0.000227984,0.000601274,-5.47504E-06,0.000135848,-0.000305561,0,0.000318969,-5.09222E-05,0,-0.000326263,3.5567E-05,0,-0.000113398,0.00029051,0
-0.000259309,0.000454371,-6.14688E-05,-0.000488086,0.000199442,7.42073E-05,0.000219695,0.000104842,-8.32313E-05,9.48239E-06,-0.000195622,6.11014E-05,-0.000240257,0.000430472,-5.37852E-05,-0.000458901,0.000181733,6.49314E-05,0.000225468,9.02369E-05,-7.28274E-05,2.00681E-05,-0.000198376,5.34637E-05,-0.000221205,0.000406573,-4.61016E-05,-0.000429717,0.000164024,5.56555E-05,0.000231242,7.56317E-05,-6.24234E-05,3.06538E-05,-0.00020113,4.5826E-05,-0.000202153,0.000382674,-3.8418E-05,-0.000400533,0.000146315,4.63796E-05,0.000237015,6.10264E-05,-5.20195E-05,4.12395E-05,-0.000203885,3.81884E-05,-0.000183101,0.000358775,-3.07344E-05,-0.000371348,0.000128606,3.71037E-05,0.000242788,4.64212E-05,-4.16156E-05,5.18252E-05,-0.000206639,3.05507E-05,-0.000164048,0.000334876,-2.30508E-05,-0.000342164,0.000190896,2.78278E-05,0.000248561,3.1816E-05,-3.12117E-05,6.24109E-05,-0.000209393,2.2913E-05,-0.000123618,0.000258341,-1.53672E-05,-0.000262057,8.16335E-05,1.85518E-05,0.000201158,1.96107E-05,-2.08078E-05,5.4163E-05,-0.000168616,1.52753E-05,-8.50926E-05,0.000184196,-8.45196E-06,-0.000184869,5.41414E-05,1.02035E-05,0.000153178,8.86596E-06,-1.14443E-05,4.48565E-05,-0.000127564,8.40144E-06,-5.03777E-05,0.000114831,-3.07344E-06,-0.000113518,3.01912E-05,3.71037E-06,0.000104043,1.04224E-06,-4.16156E-06,3.34329E-05,-8.59606E-05,3.05507E-06,-2.13784E-05,5.26358E-05,0,-5.09222E-05,1.15538E-05,0,5.31762E-05,-2.39992E-06,0,1.88336E-05,-4.35312E-05,0
-6.18989E-05,5.96464E-05,2.19674E-05,-7.70097E-05,7.42073E-05,9.83396E-05,-7.72083E-05,7.43987E-05,3.51339E-06,-6.44848E-05,6.21382E-05,8.50172E-05,-5.41615E-05,5.21906E-05,2.02647E-05,-6.73835E-05,6.49314E-05,8.70903E-05,-6.75572E-05,6.50988E-05,4.11743E-06,-5.64242E-05,5.43709E-05,7.54333E-05,-4.64242E-05,4.47348E-05,1.8562E-05,-5.77573E-05,5.56555E-05,7.58411E-05,-5.79062E-05,5.5799E-05,4.72147E-06,-4.83636E-05,4.66037E-05,6.58493E-05,-3.86868E-05,3.7279E-05,1.68593E-05,-4.81311E-05,4.63796E-05,6.45919E-05,-4.82552E-05,4.64992E-05,5.3255E-06,-4.0303E-05,3.88364E-05,5.62654E-05,-3.09494E-05,2.98232E-05,1.51566E-05,-3.85049E-05,3.71037E-05,5.33426E-05,-3.86041E-05,3.71993E-05,5.92954E-06,-3.22424E-05,3.10691E-05,4.66815E-05,-2.32121E-05,2.23674E-05,1.34538E-05,-2.88787E-05,2.78278E-05,0.000122093,-2.89531E-05,2.78995E-05,6.53357E-06,-2.41818E-05,2.33018E-05,3.70975E-05,-1.54747E-05,1.49116E-05,1.0082E-05,-1.92524E-05,1.85518E-05,2.9175E-05,-1.93021E-05,1.85997E-05,5.46847E-06,-1.61212E-05,1.55346E-05,2.58444E-05,-8.5111E-06,8.20138E-06,6.8804E-06,-1.05888E-05,1.02035E-05,1.73816E-05,-1.06161E-05,1.02298E-05,4.34297E-06,-8.86666E-06,8.544E-06,1.55497E-05,-3.09494E-06,2.98232E-06,4.01936E-06,-3.85049E-06,3.71037E-06,7.83797E-06,-3.86041E-06,3.71993E-06,3.09666E-06,-3.22424E-06,3.10691E-06,7.17185E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000744907,0.00205646,0.000112292,-0.00200232,0.000219695,-7.72083E-05,0.00258183,-0.00039507,8.95923E-05,0.00103311,-0.00218266,-0.000109783,-0.000736192,0.00199883,9.82559E-05,-0.00195595,0.000225468,-6.75572E-05,0.0024763,-0.0003689,7.83933E-05,0.000982248,-0.00209943,-9.60602E-05,-0.000727476,0.0019412,8.42193E-05,-0.00190957,0.000231242,-5.79062E-05,0.00237078,-0.000342729,6.71942E-05,0.000931385,-0.00201621,-8.23373E-05,-0.000718761,0.00188357,7.01828E-05,-0.0018632,0.000237015,-4.82552E-05,0.00226526,-0.000316559,5.59952E-05,0.000880522,-0.00193298,-6.86144E-05,-0.000710045,0.00182594,5.61462E-05,-0.00181682,0.000242788,-3.86041E-05,0.00215974,-0.000290389,4.47962E-05,0.000829659,-0.00184975,-5.48915E-05,-0.00070133,0.00176832,4.21097E-05,-0.00177044,0.000248561,-2.89531E-05,0.00213421,-0.000264218,3.35971E-05,0.000778796,-0.00176653,-4.11686E-05,-0.000557578,0.0013916,2.80731E-05,-0.0013978,0.000201158,-1.93021E-05,0.00160116,-0.000200906,2.23981E-05,0.000602692,-0.00137993,-2.74458E-05,-0.000414697,0.00102065,1.54402E-05,-0.0010298,0.000153178,-1.06161E-05,0.00115866,-0.000140211,1.23189E-05,0.000431674,-0.00100166,-1.50952E-05,-0.00027356,0.000661223,5.61462E-06,-0.000671076,0.000104043,-3.86041E-06,0.000737266,-8.47508E-05,4.47962E-06,0.000270828,-0.000640029,-5.48915E-06,-0.000135037,0.000319086,0,-0.000326263,5.31762E-05,0,0.000347529,-3.71413E-05,0,0.000125241,-0.000303369,0
-1.25954E-05,-0.000114956,-6.16272E-05,9.99063E-05,0.000104842,7.43986E-05,-0.00039507,0.000171465,-8.34458E-05,-0.000208428,0.000346179,6.12589E-05,-1.68854E-06,-0.000120021,-5.39238E-05,0.000109647,9.02369E-05,6.50988E-05,-0.0003689,0.000154623,-7.30151E-05,-0.000190596,0.000325454,5.36015E-05,9.21835E-06,-0.000125085,-4.62204E-05,0.000119388,7.56317E-05,5.5799E-05,-0.000342729,0.000137781,-6.25844E-05,-0.000172764,0.000304728,4.59442E-05,2.01252E-05,-0.000130149,-3.8517E-05,0.00012913,6.10264E-05,4.64992E-05,-0.000316559,0.000120939,-5.21537E-05,-0.000154932,0.000284002,3.82868E-05,3.10321E-05,-0.000135213,-3.08136E-05,0.000138871,4.64212E-05,3.71993E-05,-0.000290389,0.000104098,-4.17229E-05,-0.0001371,0.000263276,3.06295E-05,4.1939E-05,-0.000140277,-2.31102E-05,0.000148612,3.1816E-05,2.78995E-05,-0.000264218,0.000167256,-3.12922E-05,-0.000119268,0.00024255,2.29721E-05,3.7914E-05,-0.000114248,-1.54068E-05,0.000122786,1.96107E-05,1.85997E-05,-0.000200906,6.30681E-05,-2.08615E-05,-8.82817E-05,0.00018575,1.53147E-05,3.27982E-05,-8.77114E-05,-8.47375E-06,9.59858E-05,8.86596E-06,1.02298E-05,-0.000140211,4.05644E-05,-1.14738E-05,-5.90785E-05,0.000131022,8.4231E-06,2.55011E-05,-6.01623E-05,-3.08136E-06,6.72376E-05,1.04224E-06,3.71993E-06,-8.47508E-05,2.1429E-05,-4.17229E-06,-3.34417E-05,8.04395E-05,3.06295E-06,1.49319E-05,-3.1094E-05,0,3.5567E-05,-2.39992E-06,0,-3.71413E-05,7.34616E-06,0,-1.31545E-05,3.60746E-05,0
7.18274E-05,-6.68996E-05,9.09227E-05,8.93619E-05,-8.32313E-05,3.5134E-06,8.95923E-05,-8.34458E-05,0.000109276,7.48281E-05,-6.96945E-05,1.61092E-05,6.28489E-05,-5.85372E-05,8.06006E-05,7.81917E-05,-7.28274E-05,4.11743E-06,7.83933E-05,-7.30151E-05,9.66601E-05,6.54746E-05,-6.09827E-05,1.51388E-05,5.38705E-05,-5.01747E-05,7.02785E-05,6.70215E-05,-6.24234E-05,4.72147E-06,6.71943E-05,-6.25844E-05,8.40437E-05,5.61211E-05,-5.22709E-05,1.41684E-05,4.48921E-05,-4.18123E-05,5.99564E-05,5.58512E-05,-5.20195E-05,5.3255E-06,5.59952E-05,-5.21536E-05,7.14274E-05,4.67675E-05,-4.35591E-05,1.31979E-05,3.59137E-05,-3.34498E-05,4.96342E-05,4.4681E-05,-4.16156E-05,5.92954E-06,4.47962E-05,-4.17229E-05,5.88111E-05,3.7414E-05,-3.48472E-05,1.22275E-05,2.69353E-05,-2.50874E-05,3.93121E-05,3.35107E-05,-3.12117E-05,6.53357E-06,3.35971E-05,-3.12922E-05,0.000126195,2.80605E-05,-2.61354E-05,1.1257E-05,1.79568E-05,-1.67249E-05,2.73208E-05,2.23405E-05,-2.08078E-05,5.46847E-06,2.23981E-05,-2.08615E-05,3.19092E-05,1.8707E-05,-1.74236E-05,8.61744E-06,9.87626E-06,-9.1987E-06,1.63618E-05,1.22873E-05,-1.14443E-05,4.34297E-06,1.23189E-05,-1.14738E-05,1.88854E-05,1.02889E-05,-9.58299E-06,6.0749E-06,3.59137E-06,-3.34498E-06,7.46713E-06,4.4681E-06,-4.16156E-06,3.09666E-06,4.47962E-06,-4.17229E-06,8.38481E-06,3.7414E-06,-3.48472E-06,3.72645E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000166298,0.000673424,9.37873E-05,-0.000590749,9.4824E-06,-6.44848E-05,0.00103311,-0.000208428,7.48281E-05,0.000467005,-0.000830256,-9.16915E-05,-0.000174055,0.000659878,8.20639E-05,-0.000587779,2.00681E-05,-5.64242E-05,0.000982248,-0.000190596,6.54746E-05,0.0004377,-0.000793628,-8.023E-05,-0.000181812,0.000646333,7.03405E-05,-0.000584809,3.06538E-05,-4.83636E-05,0.000931385,-0.000172764,5.61211E-05,0.000408395,-0.000756999,-6.87686E-05,-0.000189568,0.000632787,5.86171E-05,-0.000581839,4.12395E-05,-4.0303E-05,0.000880522,-0.000154932,4.67675E-05,0.00037909,-0.00072037,-5.73072E-05,-0.000197325,0.000619241,4.68937E-05,-0.000578869,5.18252E-05,-3.22424E-05,0.000829659,-0.0001371,3.7414E-05,0.000349785,-0.000683742,-4.58457E-05,-0.000205082,0.000605696,3.51702E-05,-0.000575899,6.24109E-05,-2.41818E-05,0.000778796,-0.000119268,2.80605E-05,0.00040048,-0.000647113,-3.43843E-05,-0.000167168,0.000479138,2.34468E-05,-0.000459531,5.4163E-05,-1.61212E-05,0.000602692,-8.82817E-05,1.8707E-05,0.000244662,-0.000503039,-2.29229E-05,-0.000128479,0.000353935,1.28958E-05,-0.000343461,4.48565E-05,-8.86666E-06,0.000431674,-5.90785E-05,1.02889E-05,0.000171775,-0.000362628,-1.26076E-05,-8.82383E-05,0.000231442,4.68937E-06,-0.000227984,3.34329E-05,-3.22424E-06,0.000270828,-3.34417E-05,3.7414E-06,0.000104748,-0.000229542,-4.58457E-06,-4.56705E-05,0.000113012,0,-0.000113398,1.88336E-05,0,0.000125241,-1.31545E-05,0,4.65132E-05,-0.000107445,0
0.00073432,-0.00181053,-5.14714E-05,0.00185761,-0.000195622,6.21382E-05,-0.00218266,0.00034618,-6.96945E-05,-0.000830256,0.00192514,5.11638E-05,0.000718757,-0.0017579,-4.50375E-05,0.00180698,-0.000198376,5.43709E-05,-0.00209943,0.000325454,-6.09827E-05,-0.000793628,0.00185371,4.47683E-05,0.000703195,-0.00170528,-3.86036E-05,0.00175634,-0.00020113,4.66037E-05,-0.00201621,0.000304728,-5.22709E-05,-0.000756999,0.00178227,3.83729E-05,0.000687632,-0.00165265,-3.21697E-05,0.00170571,-0.000203885,3.88364E-05,-0.00193298,0.000284002,-4.3559E-05,-0.00072037,0.00171083,3.19774E-05,0.000672069,-0.00160002,-2.57357E-05,0.00165508,-0.000206639,3.10691E-05,-0.00184975,0.000263276,-3.48472E-05,-0.000683742,0.00163939,2.55819E-05,0.000656506,-0.0015474,-1.93018E-05,0.00160445,-0.000209393,2.33018E-05,-0.00176653,0.00024255,-2.61354E-05,-0.000647113,0.00164795,1.91864E-05,0.00051898,-0.00121687,-1.28679E-05,0.00126331,-0.000168616,1.55346E-05,-0.00137993,0.00018575,-1.74236E-05,-0.000503039,0.00122579,1.2791E-05,0.00038301,-0.0008916,-7.07732E-06,0.000927227,-0.000127564,8.544E-06,-0.00100166,0.000131022,-9.58299E-06,-0.000362628,0.000890765,7.03503E-06,0.000250152,-0.000576858,-2.57357E-06,0.000601274,-8.59606E-05,3.10691E-06,-0.000640029,8.04395E-05,-3.48472E-06,-0.000229542,0.000570031,2.55819E-06,0.000121964,-0.000277904,0,0.00029051,-4.35312E-05,0,-0.000303369,3.60746E-05,0,-0.000107445,0.000270728,0
-8.80145E-05,4.91121E-05,-4.86667E-06,-0.000109501,6.11014E-05,8.50172E-05,-0.000109783,6.12589E-05,1.61092E-05,-9.16915E-05,5.11638E-05,0.000110251,-7.70127E-05,4.29731E-05,-3.21513E-06,-9.58131E-05,5.34637E-05,7.54333E-05,-9.60602E-05,5.36015E-05,1.51388E-05,-8.023E-05,4.47683E-05,9.75127E-05,-6.60109E-05,3.68341E-05,-1.56358E-06,-8.21256E-05,4.5826E-05,6.58493E-05,-8.23373E-05,4.59442E-05,1.41684E-05,-6.87686E-05,3.83729E-05,8.47746E-05,-5.50091E-05,3.0695E-05,8.79621E-08,-6.8438E-05,3.81884E-05,5.62654E-05,-6.86144E-05,3.82868E-05,1.31979E-05,-5.73072E-05,3.19774E-05,7.20364E-05,-4.40073E-05,2.4556E-05,1.73951E-06,-5.47504E-05,3.05507E-05,4.66815E-05,-5.48915E-05,3.06295E-05,1.22275E-05,-4.58457E-05,2.55819E-05,5.92983E-05,-3.30054E-05,1.8417E-05,3.39105E-06,-4.10628E-05,2.2913E-05,3.70975E-05,-4.11686E-05,2.29721E-05,1.1257E-05,-3.43843E-05,1.91864E-05,0.00012656,-2.20036E-05,1.2278E-05,3.37346E-06,-2.73752E-05,1.52753E-05,2.58444E-05,-2.74458E-05,1.53147E-05,8.61744E-06,-2.29229E-05,1.2791E-05,3.21528E-05,-1.2102E-05,6.75291E-06,3.19071E-06,-1.50564E-05,8.40144E-06,1.55497E-05,-1.50952E-05,8.4231E-06,6.0749E-06,-1.26076E-05,7.03503E-06,1.90194E-05,-4.40073E-06,2.4556E-06,2.67765E-06,-5.47504E-06,3.05507E-06,7.17185E-06,-5.48915E-06,3.06295E-06,3.72645E-06,-4.58457E-06,2.55819E-06,8.43353E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.000388831,-0.000714868,5.62664E-05,0.000804725,-0.000180774,-3.86868E-05,-0.000583724,5.19331E-06,4.48921E-05,-0.000143898,0.000565668,-5.50091E-05,0.000370476,-0.000690659,4.95145E-05,0.000773365,-0.000169343,-3.40444E-05,-0.000578495,1.17374E-05,3.9505E-05,-0.000148552,0.000556331,-4.8408E-05,0.000352122,-0.000666451,4.27625E-05,0.000742005,-0.000157912,-2.9402E-05,-0.000573265,1.82816E-05,3.4118E-05,-0.000153206,0.000546993,-4.18069E-05,0.000333767,-0.000642242,3.60105E-05,0.000710645,-0.00014648,-2.47596E-05,-0.000568036,2.48257E-05,2.87309E-05,-0.00015786,0.000537655,-3.52058E-05,0.000315413,-0.000618033,2.92586E-05,0.000679285,-0.000135049,-2.01171E-05,-0.000562807,3.13698E-05,2.33439E-05,-0.000162514,0.000528318,-2.86047E-05,0.000297058,-0.000593824,2.25066E-05,0.000647925,-0.000123618,-1.54747E-05,-0.000557578,3.7914E-05,1.79568E-05,-0.000167168,0.00051898,-2.20036E-05,0.000358704,-0.000569616,1.57546E-05,0.000616565,-0.000112187,-1.08323E-05,-0.000552348,4.44581E-05,1.25698E-05,-0.000171822,0.000509642,-1.54025E-05,0.00020138,-0.000417125,9.00263E-06,0.000449357,-7.9377E-05,-6.18989E-06,-0.000412082,3.60703E-05,7.18274E-06,-0.000130806,0.000378341,-8.80145E-06,0.000127116,-0.000268669,3.37599E-06,0.000287376,-4.84725E-05,-2.32121E-06,-0.000272688,2.65918E-05,2.69353E-06,-8.9014E-05,0.000248596,-3.30054E-06,5.89692E-05,-0.000128282,0,0.000135848,-2.13784E-05,0,-0.000135037,1.49319E-05,0,-4.56705E-05,0.000121964,0
